Combination of 
3.5140000000000002	0.026528999999999997
3.516	0.026541000000000002
3.5180000000000002	0.02651
3.521	0.026416999999999996
3.523	0.026400000000000003
3.5260000000000002	0.026351
3.528	0.026324
3.5300000000000002	0.026231
3.533	0.026236
3.535	0.026269999999999998
3.5380000000000003	0.026202000000000003
3.54	0.02607
3.543	0.025987
3.545	0.026002
3.547	0.026017000000000002
3.5500000000000003	0.026019
3.552	0.025997
3.555	0.026039
3.557	0.026004
3.56	0.025872
3.5620000000000003	0.025872
3.564	0.025901999999999998
3.567	0.025928999999999997
3.569	0.025934
3.572	0.025765
3.5740000000000003	0.025663000000000002
3.577	0.025706
3.579	0.025623
3.5820000000000003	0.02557
3.584	0.02556
3.587	0.025567
3.589	0.025626
3.592	0.02565
3.5940000000000003	0.025501
3.597	0.02544
3.599	0.025406
3.6020000000000003	0.025414
3.604	0.025522999999999997
3.607	0.025467
3.609	0.025418
3.612	0.025308999999999998
3.6140000000000003	0.025316
3.617	0.025362
3.619	0.025326
3.6220000000000003	0.025196
3.624	0.025113
3.6270000000000002	0.025077
3.629	0.025086
3.632	0.025150000000000002
3.634	0.025124999999999998
3.637	0.02503
3.64	0.024928
3.642	0.024893000000000002
3.645	0.024886
3.6470000000000002	0.02492
3.65	0.024937
3.652	0.02493
3.6550000000000002	0.024893000000000002
3.658	0.024847
3.66	0.024781
3.6630000000000003	0.024789
3.665	0.024823
3.668	0.024793
3.67	0.024779
3.673	0.024773999999999997
3.676	0.024644
3.678	0.024586
3.681	0.024703
3.684	0.024586
3.686	0.024376
3.689	0.024444
3.6910000000000003	0.024588000000000002
3.694	0.024518
3.697	0.024478
3.6990000000000003	0.024425
3.702	0.024444
3.705	0.024377999999999997
3.7070000000000003	0.024295
3.71	0.024286
3.713	0.024373000000000002
3.7150000000000003	0.024449000000000002
3.718	0.024349
3.721	0.024194999999999998
3.7230000000000003	0.024229
3.726	0.024315
3.729	0.024227
3.7310000000000003	0.024194999999999998
3.734	0.024151
3.737	0.024166
3.7390000000000003	0.024242
3.742	0.024173
3.745	0.024158999999999996
3.7470000000000003	0.02419
3.75	0.024049
3.753	0.023849000000000002
3.7560000000000002	0.023916999999999997
3.758	0.024027
3.761	0.023995
3.7640000000000002	0.023916999999999997
3.767	0.023936
3.769	0.023983
3.7720000000000002	0.0239
3.775	0.023853
3.778	0.02388
3.7800000000000002	0.023829
3.783	0.023819
3.786	0.023761
3.789	0.023826999999999997
3.791	0.023906999999999998
3.794	0.023817
3.797	0.023799999999999998
3.8000000000000003	0.023702
3.802	0.023651000000000002
3.805	0.023708999999999997
3.8080000000000003	0.023673
3.811	0.023626
3.814	0.023601999999999998
3.8160000000000003	0.023594999999999998
3.819	0.0236
3.822	0.023559999999999998
3.825	0.023509
3.8280000000000003	0.023472999999999997
3.831	0.023559999999999998
3.833	0.023548
3.8360000000000003	0.023451
3.839	0.023430999999999997
3.842	0.023456
3.845	0.023434
3.8480000000000003	0.023329
3.851	0.023299
3.853	0.023426000000000002
3.8560000000000003	0.023424
3.859	0.023268
3.862	0.023171999999999998
3.865	0.023226
3.8680000000000003	0.023228
3.871	0.023211
3.874	0.023209
3.876	0.023224
3.879	0.023202
3.882	0.023077
3.8850000000000002	0.02307
3.888	0.023114
3.891	0.023077
3.894	0.022982000000000002
3.8970000000000002	0.023049999999999998
3.9	0.023055
3.903	0.022948
3.906	0.022975
3.9090000000000003	0.023053
3.912	0.022965
3.915	0.022916
3.9170000000000003	0.022894
3.92	0.022857
3.923	0.022882
3.926	0.02284
3.9290000000000003	0.02275
3.932	0.022694000000000002
3.935	0.022757
3.938	0.022813
3.9410000000000003	0.02284
3.944	0.02276
3.947	0.022684
3.95	0.022668999999999998
3.9530000000000003	0.022605999999999998
3.956	0.022591
3.959	0.022595999999999998
3.962	0.022716
3.9650000000000003	0.022664
3.968	0.022545
3.972	0.022574
3.975	0.022616
3.978	0.022603
3.9810000000000003	0.022654999999999998
3.984	0.022628
3.987	0.022498
3.99	0.022445
3.9930000000000003	0.022403
3.996	0.02232
3.999	0.022384
4.002	0.022423
4.005	0.022376
4.008	0.022393
4.012	0.022393
4.015	0.022408
4.018	0.022306
4.021	0.022269
4.024	0.022328
4.026999999999999	0.02232
4.029999999999999	0.022252
4.0329999999999995	0.022267000000000002
4.037	0.022306
4.04	0.022291
4.042999999999999	0.022302999999999996
4.045999999999999	0.022298000000000002
4.0489999999999995	0.022203
4.052	0.022086
4.055	0.022101
4.058999999999999	0.02214
4.061999999999999	0.022154
4.0649999999999995	0.022151999999999998
4.068	0.022132000000000002
4.071	0.022054
4.074999999999999	0.022086
4.077999999999999	0.022086
4.0809999999999995	0.022098
4.084	0.022101
4.087	0.022015
4.090999999999999	0.021986
4.093999999999999	0.022039
4.0969999999999995	0.022022
4.1	0.022035
4.104	0.021993000000000002
4.106999999999999	0.021915
4.109999999999999	0.021997999999999997
4.1129999999999995	0.021966000000000003
4.117	0.021876
4.12	0.0219
4.122999999999999	0.021943999999999998
4.127	0.021893
4.13	0.021808
4.133	0.02181
4.135999999999999	0.021776
4.14	0.021814999999999998
4.143	0.021814999999999998
4.146	0.02171
4.1499999999999995	0.02171
4.153	0.021749
4.156	0.021776
4.159999999999999	0.021717
4.162999999999999	0.021685
4.1659999999999995	0.021738999999999998
4.17	0.021695
4.173	0.021588
4.175999999999999	0.021612
4.18	0.021598
4.183	0.021532
4.186999999999999	0.021490000000000002
4.1899999999999995	0.021529
4.193	0.021549000000000002
4.197	0.021488
4.199999999999999	0.021498
4.204	0.021507000000000002
4.207	0.021492999999999998
4.21	0.021476
4.2139999999999995	0.021466
4.217	0.021477999999999997
4.221	0.021440999999999998
4.223999999999999	0.021327
4.228	0.021224
4.231	0.021244000000000002
4.234	0.021278
4.2379999999999995	0.021285
4.241	0.021395
4.245	0.021327
4.247999999999999	0.02118
4.252	0.021241
4.255	0.021305
4.2589999999999995	0.021258
4.262	0.021202000000000002
4.266	0.021183
4.268999999999999	0.021241
4.273	0.021248
4.276	0.021158000000000003
4.279999999999999	0.021124
4.2829999999999995	0.021248
4.287	0.021307
4.2909999999999995	0.021234
4.294	0.021204999999999998
4.298	0.021174999999999996
4.300999999999999	0.021224
4.305	0.02118
4.308	0.021153
4.311999999999999	0.021145999999999998
4.316	0.021119
4.319	0.021147999999999997
4.3229999999999995	0.021141
4.326	0.021143000000000002
4.33	0.021153
4.334	0.021119
4.337	0.021085
4.340999999999999	0.021073
4.343999999999999	0.021078000000000003
4.348	0.021102
4.351999999999999	0.021068
4.3549999999999995	0.021053
4.359	0.02106
4.3629999999999995	0.021078000000000003
4.366	0.02106
4.37	0.020981999999999997
4.374	0.020930999999999998
4.377999999999999	0.020909
4.380999999999999	0.020865
4.385	0.020852999999999997
4.388999999999999	0.020899
4.3919999999999995	0.021008999999999996
4.396	0.021039
4.3999999999999995	0.020973
4.404	0.020914
4.407	0.020916
4.411	0.020943
4.415	0.020911999999999997
4.419	0.020909
4.422	0.020887
4.425999999999999	0.020793999999999997
4.43	0.020863
4.433999999999999	0.020882
4.436999999999999	0.020846
4.441	0.020841
4.444999999999999	0.020807
4.449	0.020838000000000002
4.452999999999999	0.020855000000000002
4.457	0.020882
4.46	0.020825999999999997
4.4639999999999995	0.020736
4.468	0.020685
4.4719999999999995	0.020697
4.476	0.020814
4.4799999999999995	0.020804
4.484	0.020699000000000002
4.487	0.020706
4.491	0.020697
4.495	0.020652999999999998
4.499	0.020709
4.502999999999999	0.02076
4.507	0.020716000000000002
4.510999999999999	0.020671999999999996
4.515	0.020699000000000002
4.518999999999999	0.020716000000000002
4.523	0.020692
4.526999999999999	0.020606
4.531	0.020537999999999997
4.534999999999999	0.020619000000000002
4.539	0.020626
4.542999999999999	0.020616
4.547	0.020636
4.55	0.020641
4.553999999999999	0.02057
4.558999999999999	0.020633
4.563	0.020682000000000002
4.566999999999999	0.020606
4.571	0.020638
4.574999999999999	0.020718999999999998
4.579	0.020649999999999998
4.582999999999999	0.020604
4.587	0.020648
4.590999999999999	0.020533000000000003
4.595	0.020478999999999997
4.598999999999999	0.020530999999999997
4.603	0.020626
4.606999999999999	0.02068
4.611	0.020597
4.614999999999999	0.020579999999999998
4.619	0.020636
4.624	0.020642999999999998
4.627999999999999	0.02054
4.632	0.020475
4.635999999999999	0.020530999999999997
4.64	0.020631
4.643999999999999	0.020658
4.648	0.020591999999999996
4.653	0.020582
4.657	0.020533000000000003
4.661	0.020564999999999996
4.665	0.020614
4.669	0.020602000000000002
4.6739999999999995	0.020514
4.678	0.020482
4.6819999999999995	0.020583999999999998
4.686	0.020669999999999997
4.691	0.020631
4.694999999999999	0.020545
4.699	0.020564999999999996
4.702999999999999	0.020567
4.707999999999999	0.020589
4.712	0.020591999999999996
4.715999999999999	0.020523
4.72	0.02054
4.725	0.02055
4.729	0.020536
4.733	0.020537999999999997
4.7379999999999995	0.020543000000000002
4.742	0.020509
4.7459999999999996	0.020530999999999997
4.7509999999999994	0.020562
4.755	0.020543000000000002
4.7589999999999995	0.020545
4.763999999999999	0.020582
4.768	0.020558
4.773	0.020433
4.776999999999999	0.020387
4.781	0.02047
4.786	0.020478999999999997
4.79	0.020492
4.795	0.020443
4.7989999999999995	0.020408999999999997
4.803999999999999	0.02047
4.808	0.020497
4.813	0.020516000000000003
4.816999999999999	0.02055
4.821	0.020545
4.826	0.020520999999999998
4.83	0.020591999999999996
4.835	0.020553
4.8389999999999995	0.020406
4.843999999999999	0.020398999999999997
4.848999999999999	0.020435
4.853	0.020421
4.858	0.02045
4.862	0.020478999999999997
4.867	0.020530999999999997
4.8709999999999996	0.020478999999999997
4.8759999999999994	0.020520999999999998
4.880999999999999	0.020564999999999996
4.885	0.020526
4.89	0.020461999999999998
4.893999999999999	0.020343
4.899	0.020333
4.904	0.020443
4.9079999999999995	0.020366999999999996
4.912999999999999	0.02036
4.917999999999999	0.020455
4.922	0.02045
4.927	0.020366999999999996
4.9319999999999995	0.020366999999999996
4.936	0.020398999999999997
4.941	0.020328
4.946	0.020318
4.949999999999999	0.020194
4.955	0.019969
4.96	0.02013
4.965	0.020316
4.968999999999999	0.020322999999999997
4.973999999999999	0.020411
4.979	0.020338
4.984	0.020272000000000002
4.989	0.020265000000000002
4.992999999999999	0.020242999999999997
4.997999999999999	0.020198999999999998
5.002999999999999	0.02025
5.008	0.020269
5.013	0.020093999999999997
5.018	0.019600999999999997
5.021999999999999	0.019735
5.026999999999999	0.020016
5.032	0.020103
5.037	0.02013
5.042	0.020086
5.047	0.020089000000000003
5.052	0.020135
5.0569999999999995	0.020162
5.061999999999999	0.02013
5.066999999999999	0.02013
5.072	0.020033
5.077	0.019747
5.082	0.019415
5.085999999999999	0.019663999999999997
5.090999999999999	0.019933000000000003
5.096	0.019935
5.101999999999999	0.019958999999999998
5.106999999999999	0.019905999999999997
5.112	0.019749
5.117	0.019722999999999997
5.122	0.019776
5.127	0.019762
5.132	0.019622999999999998
5.137	0.019537
5.1419999999999995	0.019053999999999998
5.146999999999999	0.018541
5.151999999999999	0.019236999999999997
5.157	0.019680999999999997
5.162	0.019670999999999998
5.167999999999999	0.019608
5.173	0.019514999999999998
5.178	0.019508
5.183	0.019554000000000002
5.188	0.019518
5.194	0.019154
5.199	0.018573
5.204	0.018806999999999997
5.209	0.018248
5.2139999999999995	0.018065
5.22	0.019011999999999998
5.225	0.019305
5.2299999999999995	0.019027
5.236	0.018640999999999998
5.241	0.018928999999999998
5.2459999999999996	0.019188
5.2509999999999994	0.019207000000000002
5.257	0.019146
5.262	0.0192
5.2669999999999995	0.019053999999999998
5.273	0.01879
5.278	0.018795
5.284	0.01879
5.289	0.018081999999999997
5.294	0.01816
5.3	0.018736
5.305	0.018827
5.311	0.018873
5.316	0.018853
5.322	0.01879
5.327	0.018822
5.332	0.018831
5.338	0.018702
5.343	0.017506
5.348999999999999	0.016042999999999998
5.3549999999999995	0.0168
5.359999999999999	0.018153
5.366	0.018651
5.3709999999999996	0.018639
5.377	0.018531
5.382	0.018442999999999998
5.388	0.018563
5.393999999999999	0.018531
5.399	0.018436
5.404999999999999	0.018072
5.409999999999999	0.017628
5.4159999999999995	0.016319
5.422	0.015276999999999999
5.427	0.016932
5.433	0.018072
5.439	0.017914
5.444999999999999	0.017835
5.449999999999999	0.017974999999999998
5.4559999999999995	0.017298
5.462	0.015674999999999998
5.468	0.016031
5.473	0.016571
5.479	0.016197
5.484999999999999	0.017269
5.491	0.017767
5.497	0.017684000000000002
5.502	0.017542
5.508	0.017689
5.513999999999999	0.017142
5.52	0.016562999999999998
5.526	0.016756
5.532	0.017169
5.537999999999999	0.017157000000000002
5.544	0.016703
5.5489999999999995	0.015724000000000002
5.555	0.015584
5.561	0.01609
5.566999999999999	0.016134
5.5729999999999995	0.014712999999999997
5.579	0.013704999999999998
5.585	0.015283999999999999
5.590999999999999	0.016615
5.5969999999999995	0.01618
5.603	0.015836
5.609999999999999	0.01576
5.616	0.015484000000000001
5.622	0.01597
5.627999999999999	0.015731
5.6339999999999995	0.014276
5.64	0.012332
5.646	0.013049999999999999
5.651999999999999	0.014078
5.659	0.014907999999999998
5.665	0.015681999999999998
5.670999999999999	0.014442
5.677	0.014129
5.683	0.014706
5.6899999999999995	0.014269
5.696	0.014751999999999998
5.702	0.014469
5.707999999999999	0.012535000000000001
5.715	0.012208
5.721	0.012913999999999998
5.726999999999999	0.0137
5.734	0.013624
5.739999999999999	0.013274999999999999
5.7459999999999996	0.012560000000000002
5.752999999999999	0.013384999999999998
5.7589999999999995	0.012003
5.766	0.009662
5.771999999999999	0.011395000000000002
5.778	0.013075
5.784999999999999	0.013956
5.7909999999999995	0.014425
5.798	0.01398
5.803999999999999	0.013873
5.811	0.012896000000000001
5.816999999999999	0.010093999999999999
5.824	0.009315
5.83	0.010841
5.837	0.012503
5.843999999999999	0.013297
5.85	0.012931000000000002
5.856999999999999	0.011739
5.8629999999999995	0.011039
5.87	0.011217000000000001
5.877	0.008608999999999999
5.883	0.008329
5.89	0.009317000000000002
5.896999999999999	0.009354000000000001
5.904	0.011987999999999999
5.909999999999999	0.013045000000000001
5.917	0.012489
5.9239999999999995	0.012212999999999998
5.931	0.009918
5.936999999999999	0.008351
5.944	0.011043
5.951	0.012848000000000002
5.957999999999999	0.013412
5.965	0.011970999999999999
5.9719999999999995	0.012066
5.978	0.012965
5.984999999999999	0.011748999999999999
5.992	0.012389
5.999	0.014949999999999998
6.005999999999999	0.015123000000000001
6.013	0.014189999999999998
6.02	0.01575
6.026999999999999	0.017079
6.034	0.016571
6.0409999999999995	0.012251999999999999
6.048	0.009032000000000002
6.055	0.013512
6.061999999999999	0.015848
6.069	0.013721999999999998
6.077	0.015521
6.084	0.019289999999999998
6.090999999999999	0.020523
6.098	0.020124999999999997
6.1049999999999995	0.017359
6.112	0.014759000000000001
6.12	0.018456
6.127	0.022300999999999998
6.1339999999999995	0.022332
6.141	0.021248
6.149	0.021319
6.156	0.02004
6.162999999999999	0.020964999999999998
6.170999999999999	0.023021
6.178	0.020427999999999998
6.185	0.018303999999999997
6.193	0.021876
6.199999999999999	0.023834
6.207999999999999	0.023385
6.215	0.023028
6.2219999999999995	0.023413999999999997
6.2299999999999995	0.023482
6.237	0.023281999999999997
6.245	0.023304000000000002
6.252999999999999	0.023546
6.26	0.023094000000000003
6.268	0.02263
6.2749999999999995	0.022599
6.2829999999999995	0.02284
6.29	0.022774000000000003
6.298	0.022857
6.306	0.022674
6.313	0.022601
6.321	0.022391
6.329	0.021905
6.337	0.018519
6.343999999999999	0.016334
6.351999999999999	0.019563999999999998
6.359999999999999	0.020333
6.367999999999999	0.017503
6.3759999999999994	0.01848
6.383	0.019991
6.391	0.019854
6.399	0.018534
6.407	0.012362000000000001
6.415	0.009708000000000001
6.423	0.014076000000000002
6.431	0.016534
6.439	0.018329
6.447	0.018795
6.455	0.019060999999999998
6.463	0.01888
6.471	0.01619
6.479	0.0139
6.487	0.011186999999999999
6.495	0.011563
6.504	0.016331000000000002
6.512	0.01754
6.52	0.015777
6.528	0.017879
6.536	0.018597
6.545	0.017081
6.553	0.015875
6.561	0.015127999999999999
6.569999999999999	0.012894
6.577999999999999	0.014029
6.585999999999999	0.015144999999999999
6.595	0.015615999999999998
6.603	0.017464
6.611	0.017359
6.62	0.016136
6.627999999999999	0.012508000000000002
6.637	0.01065
6.645	0.014952
6.654	0.018746
6.662	0.01825
6.670999999999999	0.016356
6.68	0.015498999999999999
6.688	0.017442
6.697	0.018529
6.7059999999999995	0.016153
6.7139999999999995	0.015191
6.723	0.016637
6.731999999999999	0.018534
6.739999999999999	0.01941
6.749	0.019041000000000002
6.758	0.019167999999999998
6.7669999999999995	0.017831
6.776	0.016029
6.784999999999999	0.01412
6.792999999999999	0.014544000000000001
6.802	0.017855
6.811	0.018775
6.819999999999999	0.017064
6.829	0.01672
6.838	0.018302
6.8469999999999995	0.016687999999999998
6.856	0.012643000000000001
6.864999999999999	0.012264
6.875	0.016322
6.8839999999999995	0.018226
6.893	0.01829
6.901999999999999	0.017388999999999998
6.911	0.017862
6.92	0.018907
6.93	0.019112
6.939	0.018998
6.9479999999999995	0.017428
6.957999999999999	0.01472
6.967	0.016107
6.976	0.018111
6.986	0.01775
6.995	0.017542
7.005	0.018346
7.013999999999999	0.018075
7.024	0.01754
7.0329999999999995	0.01692
7.042999999999999	0.014665999999999998
7.052	0.015345000000000001
7.061999999999999	0.017617999999999998
7.072	0.018414
7.0809999999999995	0.018368
7.090999999999999	0.018557999999999998
7.101	0.018543
7.109999999999999	0.017677
7.12	0.017462000000000002
7.13	0.018172
7.14	0.017186
7.1499999999999995	0.016444
7.159	0.016212
7.169	0.015733
7.178999999999999	0.017311
7.189	0.018187000000000002
7.199	0.017091
7.209	0.016461
7.218999999999999	0.017704
7.229	0.018236
7.239	0.018106
7.25	0.017835
7.26	0.017506
7.27	0.016524
7.279999999999999	0.016461
7.29	0.017423
7.300999999999999	0.017506
7.311	0.01756
7.321	0.017545
7.332	0.016319
7.342	0.016065
7.351999999999999	0.017137
7.3629999999999995	0.017613
7.372999999999999	0.017562
7.3839999999999995	0.01763
7.393999999999999	0.017701
7.404999999999999	0.017621
7.4159999999999995	0.017554999999999998
7.425999999999999	0.017567
7.436999999999999	0.017579
7.447	0.017262
7.457999999999999	0.016346
7.468999999999999	0.016068
7.4799999999999995	0.016680999999999998
7.491	0.017262
7.5009999999999994	0.017506
7.512	0.017425
7.523	0.017353999999999998
7.534	0.017386
7.545	0.017332
7.556	0.017196
7.566999999999999	0.017054
7.577999999999999	0.016826999999999998
7.5889999999999995	0.016852
7.6	0.016885999999999998
7.612	0.016805
7.622999999999999	0.016978
7.6339999999999995	0.017064
7.645	0.016922
7.657	0.016935000000000002
7.667999999999999	0.016947
7.678999999999999	0.01703
7.691	0.017127
7.702	0.017105
7.7139999999999995	0.016976
7.725	0.016978
7.737	0.016905
7.747999999999999	0.016891
7.76	0.016870999999999997
7.771	0.016949
7.7829999999999995	0.016854
7.795	0.016793
7.806	0.016817
7.818	0.016839
7.83	0.016744
7.842	0.016751
7.854	0.016819999999999998
7.866	0.016642
7.877999999999999	0.016576
7.89	0.01669
7.901999999999999	0.016687999999999998
7.914	0.016673
7.925999999999999	0.016621999999999998
7.938	0.016561
7.949999999999999	0.016621999999999998
7.962	0.016632
7.975	0.016562999999999998
7.987	0.016583
7.999	0.016686
8.012	0.016632
8.024000000000001	0.016544
8.036000000000001	0.016597999999999998
8.049000000000001	0.016645999999999998
8.061	0.016581
8.074	0.016429
8.087	0.016346
8.099	0.016426999999999997
8.112	0.016537
8.125	0.016485
8.137	0.016515
8.15	0.016417
8.163	0.016334
8.176	0.0163
8.189	0.016305
8.202	0.016419
8.215	0.016446
8.228	0.01627
8.241000000000001	0.0162
8.254000000000001	0.016112
8.267000000000001	0.016201999999999998
8.280000000000001	0.016331000000000002
8.294	0.016251
8.307	0.016104
8.32	0.016002
8.334000000000001	0.01596
8.347000000000001	0.016021
8.361	0.016035999999999998
8.374	0.015946000000000002
8.388	0.015781999999999997
8.401	0.015785
8.415000000000001	0.01579
8.429	0.015765
8.442	0.015711
8.456000000000001	0.015721
8.47	0.015694
8.484	0.015642999999999997
8.498000000000001	0.015543000000000001
8.512	0.015472
8.526	0.015432999999999999
8.540000000000001	0.015443000000000002
8.554	0.015310999999999998
8.568000000000001	0.015334999999999998
8.582	0.015237999999999998
8.596	0.015267
8.611	0.015212999999999997
8.625	0.015265
8.639000000000001	0.01525
8.654	0.015147
8.668000000000001	0.015073999999999997
8.683	0.015120999999999999
8.697000000000001	0.014990999999999997
8.712	0.014893999999999998
8.727	0.014875999999999997
8.741000000000001	0.014976999999999997
8.756	0.015017999999999997
8.771	0.015045
8.786000000000001	0.014818000000000001
8.801	0.014813
8.816	0.014942
8.831000000000001	0.014959
8.846	0.014764
8.861	0.014634999999999999
8.876000000000001	0.014579000000000002
8.891	0.014618000000000003
8.906	0.014665999999999998
8.922	0.014657
8.937000000000001	0.014461000000000002
8.953000000000001	0.014492999999999999
8.968	0.014537000000000001
8.984	0.014685999999999998
8.999	0.014724999999999999
9.015	0.014496000000000002
9.031	0.014346999999999999
9.046000000000001	0.014388000000000001
9.062000000000001	0.014281000000000002
9.078000000000001	0.0142
9.094000000000001	0.014281000000000002
9.110000000000001	0.014234
9.126000000000001	0.014100000000000001
9.142000000000001	0.014186
9.158000000000001	0.014215000000000002
9.174000000000001	0.014124000000000001
9.191	0.014195000000000003
9.207	0.014287999999999999
9.223	0.013998
9.24	0.013895000000000001
9.256	0.013826999999999999
9.273	0.013758
9.290000000000001	0.01379
9.306000000000001	0.013978
9.323	0.0139
9.34	0.013692
9.357000000000001	0.013621999999999999
9.374	0.013662999999999998
9.391	0.013375000000000001
9.408000000000001	0.013363
9.425	0.013468
9.442	0.013348000000000002
9.459000000000001	0.013162999999999998
9.476	0.013242999999999998
9.494	0.013132999999999999
9.511000000000001	0.012916
9.529	0.012765000000000002
9.546000000000001	0.012823000000000001
9.564	0.01284
9.582	0.012854999999999998
9.599	0.012625
9.617	0.012594000000000001
9.635	0.012647000000000002
9.653	0.012555
9.671000000000001	0.012286000000000002
9.689	0.012159
9.707	0.012185999999999999
9.725000000000001	0.012184
9.744	0.011998000000000002
9.762	0.011904999999999999
9.780000000000001	0.011786000000000001
9.799000000000001	0.011839000000000002
9.817	0.011795
9.836	0.011681
9.855	0.011487999999999998
9.874	0.011484999999999999
9.892000000000001	0.011324
9.911000000000001	0.011234000000000001
9.93	0.011373000000000001
9.949	0.01148
9.969000000000001	0.011168
9.988000000000001	0.010926000000000002
10.007	0.010853000000000002
10.026	0.010921
10.046000000000001	0.011012000000000001
10.065000000000001	0.010782
10.085	0.010421
10.105	0.010474999999999998
10.124	0.010462000000000003
10.144	0.010384000000000001
10.164	0.010326000000000002
10.184000000000001	0.010438
10.204	0.010248
10.224	0.010064
10.244	0.009947000000000001
10.265	0.009984
10.285	0.009823000000000002
10.305	0.009708000000000001
10.326	0.009627
10.347000000000001	0.009551999999999998
10.367	0.009400000000000002
10.388	0.009322
10.409	0.009352
10.43	0.009422
10.451	0.009207
10.472000000000001	0.009234000000000003
10.493	0.009234000000000003
10.515	0.009051
10.536000000000001	0.008961
10.557	0.009051
10.579	0.008900000000000002
10.601	0.008773
10.622	0.008697
10.644	0.008712000000000001
10.666	0.008607
10.688	0.008448
10.71	0.008435999999999999
10.732000000000001	0.008568
10.754000000000001	0.008379999999999999
10.777000000000001	0.008285
10.799000000000001	0.008343
10.822000000000001	0.008346
10.845	0.008243
10.867	0.008306999999999998
10.89	0.008204
10.913	0.008087
10.936	0.00818
10.959000000000001	0.008209000000000001
10.982000000000001	0.008053000000000001
11.006	0.008074999999999999
11.029	0.008048
11.053	0.008194
11.076	0.008247999999999998
11.100000000000001	0.008206999999999999
11.124	0.00808
11.148	0.008136000000000001
11.172	0.008048
11.196	0.008038
11.22	0.008119000000000001
11.244	0.008373000000000002
11.269	0.008556000000000001
11.293000000000001	0.008582
11.318000000000001	0.008448
11.343	0.008435999999999999
11.368	0.008504000000000001
11.393	0.008683
11.418000000000001	0.008763
11.443000000000001	0.008849
11.468	0.008944
11.494	0.0092
11.519	0.00919
11.545	0.009291
11.571	0.009547
11.597000000000001	0.009703
11.623000000000001	0.009818
11.649000000000001	0.010008
11.675	0.010152000000000001
11.701	0.010561999999999998
11.728	0.010675
11.754000000000001	0.010665000000000001
11.781	0.010992000000000002
11.808	0.011256000000000002
11.835	0.011378
11.862	0.011623999999999999
11.889000000000001	0.011620000000000002
11.917	0.011778
11.944	0.012037000000000003
11.972000000000001	0.012351999999999998
11.999	0.012691000000000001
12.027000000000001	0.013211
12.055	0.013603999999999998
12.083	0.013841
12.112	0.014015
12.14	0.014239000000000002
12.168000000000001	0.014435
12.197000000000001	0.014780999999999999
12.226	0.015111
12.255	0.015304000000000002
12.284	0.015479
12.313	0.016094999999999998
12.342	0.016343999999999997
12.372	0.016581
12.401	0.016826999999999998
12.431000000000001	0.017303
12.461	0.017784
12.491000000000001	0.018043
12.521	0.018189
12.551	0.01867
12.582	0.019034
12.613000000000001	0.019469
12.643	0.019783999999999996
12.674000000000001	0.020338
12.705	0.020724
12.736	0.021178
12.768	0.021561
12.799000000000001	0.021881
12.831000000000001	0.022178999999999997
12.863000000000001	0.022599
12.895000000000001	0.023065
12.927000000000001	0.023514
12.959000000000001	0.023548
12.992	0.024038999999999998
13.025	0.024649
13.057	0.025206
13.09	0.025497000000000002
13.123000000000001	0.025904
13.157	0.026223999999999997
13.190000000000001	0.026595
13.224	0.026869
13.258000000000001	0.027372
13.292	0.027913999999999998
13.326	0.028409
13.360000000000001	0.028548
13.395000000000001	0.029049000000000002
13.429	0.029415
13.464	0.029897999999999997
13.499	0.030181999999999997
13.535	0.030530999999999996
13.57	0.030958
13.606	0.031519
13.642000000000001	0.031678
13.678	0.032098
13.714	0.032666999999999995
13.75	0.033392
13.787	0.03379
13.823	0.034347
13.860000000000001	0.034698
13.898	0.035061999999999996
13.935	0.035145
13.972000000000001	0.035462
14.01	0.035547999999999996
