# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
8.550000000e-01 9.76495e-01 9.97422e-01 9.99999e-01 9.98350e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80667e-01 9.99967e-01
8.560000000e-01 9.75900e-01 9.96650e-01 9.99999e-01 9.98415e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80756e-01 9.99974e-01
8.570000000e-01 9.76046e-01 9.96620e-01 9.99999e-01 9.98498e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80845e-01 9.99982e-01
8.580000000e-01 9.77408e-01 9.97844e-01 9.99999e-01 9.98569e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80933e-01 9.99987e-01
8.590000000e-01 9.76719e-01 9.96962e-01 9.99999e-01 9.98654e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.81021e-01 9.99990e-01
8.600000000e-01 9.79084e-01 9.99188e-01 9.99999e-01 9.98753e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.81108e-01 9.99993e-01
8.610000000e-01 9.78834e-01 9.98783e-01 9.99999e-01 9.98855e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99956e-01 9.99999e-01 9.81195e-01 9.99994e-01
8.620000000e-01 9.79649e-01 9.99526e-01 9.99999e-01 9.98966e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99845e-01 9.99999e-01 9.81282e-01 9.99995e-01
8.630000000e-01 9.79648e-01 9.99385e-01 9.99999e-01 9.99080e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99782e-01 9.99999e-01 9.81367e-01 9.99995e-01
8.640000000e-01 9.80330e-01 9.99767e-01 9.99999e-01 9.99176e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99914e-01 9.99999e-01 9.81453e-01 9.99995e-01
8.650000000e-01 9.80475e-01 9.99755e-01 9.99999e-01 9.99252e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99911e-01 9.99999e-01 9.81537e-01 9.99995e-01
8.660000000e-01 9.80616e-01 9.99841e-01 9.99999e-01 9.99320e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99816e-01 9.99999e-01 9.81622e-01 9.99995e-01
8.670000000e-01 9.80853e-01 9.99905e-01 9.99999e-01 9.99377e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99851e-01 9.99999e-01 9.81706e-01 9.99995e-01
8.680000000e-01 9.81026e-01 9.99884e-01 9.99999e-01 9.99440e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99901e-01 9.99999e-01 9.81789e-01 9.99994e-01
8.690000000e-01 9.81050e-01 9.99878e-01 9.99847e-01 9.99482e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99959e-01 9.99999e-01 9.81872e-01 9.99993e-01
8.700000000e-01 9.81304e-01 9.99904e-01 9.99969e-01 9.99522e-01 9.99999e-01 9.99999e-01 9.99963e-01 9.99980e-01 9.99999e-01 9.81954e-01 9.99993e-01
8.710000000e-01 9.81242e-01 9.99721e-01 9.99947e-01 9.99558e-01 9.99999e-01 9.99999e-01 9.99970e-01 9.99996e-01 9.99999e-01 9.82036e-01 9.99992e-01
8.720000000e-01 9.81557e-01 9.99900e-01 9.99971e-01 9.99584e-01 9.99999e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.82118e-01 9.99991e-01
8.730000000e-01 9.81633e-01 9.99866e-01 9.99988e-01 9.99600e-01 9.99999e-01 9.99999e-01 9.99980e-01 9.99995e-01 9.99999e-01 9.82199e-01 9.99989e-01
8.740000000e-01 9.81563e-01 9.99684e-01 9.99989e-01 9.99620e-01 9.99999e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.82280e-01 9.99988e-01
8.750000000e-01 9.81444e-01 9.99473e-01 9.99996e-01 9.99627e-01 9.99999e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.82360e-01 9.99986e-01
8.760000000e-01 9.81208e-01 9.99148e-01 9.99996e-01 9.99634e-01 9.99999e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.82439e-01 9.99983e-01
8.770000000e-01 9.81489e-01 9.99357e-01 9.99998e-01 9.99634e-01 9.99999e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.82519e-01 9.99981e-01
8.780000000e-01 9.80338e-01 9.98112e-01 9.99998e-01 9.99630e-01 9.99999e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.82597e-01 9.99977e-01
8.790000000e-01 9.81292e-01 9.99034e-01 9.99999e-01 9.99621e-01 9.99999e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.82676e-01 9.99973e-01
8.800000000e-01 9.80568e-01 9.98305e-01 9.99999e-01 9.99612e-01 9.99999e-01 9.99999e-01 9.99886e-01 9.99999e-01 9.99999e-01 9.82754e-01 9.99968e-01
8.810000000e-01 9.80705e-01 9.98382e-01 9.99999e-01 9.99593e-01 9.99999e-01 9.99999e-01 9.99895e-01 9.99999e-01 9.99999e-01 9.82831e-01 9.99961e-01
8.820000000e-01 9.77192e-01 9.94930e-01 9.99999e-01 9.99577e-01 9.99999e-01 9.99999e-01 9.99715e-01 9.99999e-01 9.99999e-01 9.82908e-01 9.99953e-01
8.830000000e-01 9.78606e-01 9.96416e-01 9.99999e-01 9.99559e-01 9.99999e-01 9.99999e-01 9.99616e-01 9.99999e-01 9.99999e-01 9.82985e-01 9.99943e-01
8.840000000e-01 9.79576e-01 9.97379e-01 9.99999e-01 9.99539e-01 9.99999e-01 9.99999e-01 9.99597e-01 9.99999e-01 9.99999e-01 9.83061e-01 9.99931e-01
8.850000000e-01 9.80588e-01 9.98194e-01 9.99999e-01 9.99518e-01 9.99999e-01 9.99999e-01 9.99772e-01 9.99999e-01 9.99999e-01 9.83137e-01 9.99916e-01
8.860000000e-01 9.72210e-01 9.89641e-01 9.99999e-01 9.99493e-01 9.99999e-01 9.99999e-01 9.99757e-01 9.99999e-01 9.99999e-01 9.83212e-01 9.99899e-01
8.870000000e-01 9.76976e-01 9.94729e-01 9.99999e-01 9.99466e-01 9.99999e-01 9.99999e-01 9.99490e-01 9.99999e-01 9.99999e-01 9.83287e-01 9.99879e-01
8.880000000e-01 9.68473e-01 9.85857e-01 9.99999e-01 9.99448e-01 9.99999e-01 9.99999e-01 9.99676e-01 9.99999e-01 9.99999e-01 9.83362e-01 9.99850e-01
8.890000000e-01 9.81062e-01 9.98554e-01 9.99999e-01 9.99436e-01 9.99999e-01 9.99999e-01 9.99774e-01 9.99999e-01 9.99999e-01 9.83436e-01 9.99815e-01
8.900000000e-01 9.69370e-01 9.86677e-01 9.99999e-01 9.99439e-01 9.99999e-01 9.99999e-01 9.99724e-01 9.99999e-01 9.99999e-01 9.83510e-01 9.99758e-01
8.910000000e-01 9.75673e-01 9.93173e-01 9.99999e-01 9.99462e-01 9.99999e-01 9.99999e-01 9.99778e-01 9.99999e-01 9.99999e-01 9.83583e-01 9.99531e-01
8.920000000e-01 9.63021e-01 9.80293e-01 9.99999e-01 9.99490e-01 9.99999e-01 9.99999e-01 9.99818e-01 9.99999e-01 9.99999e-01 9.83656e-01 9.99387e-01
8.930000000e-01 9.25213e-01 9.41938e-01 9.99998e-01 9.99476e-01 9.99999e-01 9.99999e-01 9.99830e-01 9.99999e-01 9.99999e-01 9.83728e-01 9.99170e-01
8.940000000e-01 9.28756e-01 9.45905e-01 9.99998e-01 9.99443e-01 9.99999e-01 9.99999e-01 9.99784e-01 9.99999e-01 9.99999e-01 9.83800e-01 9.98793e-01
8.950000000e-01 9.00156e-01 9.17212e-01 9.99998e-01 9.99395e-01 9.99999e-01 9.99999e-01 9.99784e-01 9.99999e-01 9.99999e-01 9.83872e-01 9.98295e-01
8.960000000e-01 8.80572e-01 8.97857e-01 9.99999e-01 9.99347e-01 9.99999e-01 9.99999e-01 9.99804e-01 9.99999e-01 9.99999e-01 9.83943e-01 9.97577e-01
8.970000000e-01 8.06149e-01 8.22723e-01 9.99999e-01 9.99306e-01 9.99999e-01 9.99999e-01 9.99866e-01 9.99999e-01 9.99999e-01 9.84014e-01 9.96570e-01
8.980000000e-01 7.83714e-01 8.00710e-01 9.99999e-01 9.99293e-01 9.99999e-01 9.99999e-01 9.99878e-01 9.99999e-01 9.99999e-01 9.84085e-01 9.95398e-01
8.990000000e-01 5.73929e-01 5.86897e-01 9.99999e-01 9.99293e-01 9.99999e-01 9.99999e-01 9.99840e-01 9.99999e-01 9.99999e-01 9.84155e-01 9.94445e-01
9.000000000e-01 7.58866e-01 7.76605e-01 9.99999e-01 9.99317e-01 9.99999e-01 9.99999e-01 9.99868e-01 9.99999e-01 9.99999e-01 9.84225e-01 9.93603e-01
9.010000000e-01 7.53946e-01 7.71811e-01 9.99999e-01 9.99352e-01 9.99999e-01 9.99999e-01 9.99893e-01 9.99999e-01 9.99999e-01 9.84294e-01 9.93163e-01
9.020000000e-01 8.04691e-01 8.23548e-01 9.99999e-01 9.99398e-01 9.99999e-01 9.99999e-01 9.99926e-01 9.99999e-01 9.99999e-01 9.84363e-01 9.93275e-01
9.030000000e-01 7.82635e-01 8.00619e-01 9.99999e-01 9.99448e-01 9.99999e-01 9.99999e-01 9.99943e-01 9.99999e-01 9.99999e-01 9.84432e-01 9.93587e-01
9.040000000e-01 9.17212e-01 9.37791e-01 9.99999e-01 9.99499e-01 9.99999e-01 9.99999e-01 9.99951e-01 9.99999e-01 9.99999e-01 9.84500e-01 9.93993e-01
9.050000000e-01 9.17700e-01 9.37966e-01 9.99999e-01 9.99547e-01 9.99999e-01 9.99999e-01 9.99962e-01 9.99999e-01 9.99999e-01 9.84568e-01 9.94211e-01
9.060000000e-01 8.62955e-01 8.81931e-01 9.99999e-01 9.99592e-01 9.99999e-01 9.99999e-01 9.99973e-01 9.99999e-01 9.99999e-01 9.84635e-01 9.94178e-01
9.070000000e-01 7.14014e-01 7.29791e-01 9.99999e-01 9.99632e-01 9.99999e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.84702e-01 9.93958e-01
9.080000000e-01 6.92307e-01 7.07677e-01 9.99999e-01 9.99667e-01 9.99999e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.84769e-01 9.93751e-01
9.090000000e-01 7.90476e-01 8.08044e-01 9.99996e-01 9.99702e-01 9.99999e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.84835e-01 9.93625e-01
9.100000000e-01 6.93162e-01 7.08516e-01 9.99998e-01 9.99729e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.84901e-01 9.93600e-01
9.110000000e-01 7.98291e-01 8.15885e-01 9.99998e-01 9.99756e-01 9.99999e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.84967e-01 9.93619e-01
9.120000000e-01 7.45024e-01 7.61355e-01 9.99998e-01 9.99777e-01 9.99999e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99999e-01 9.85032e-01 9.93644e-01
9.130000000e-01 7.03176e-01 7.18488e-01 9.99999e-01 9.99795e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.85097e-01 9.93703e-01
9.140000000e-01 7.35967e-01 7.51849e-01 9.99999e-01 9.99810e-01 9.99999e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.85162e-01 9.93811e-01
9.150000000e-01 7.87874e-01 8.04633e-01 9.99999e-01 9.99824e-01 9.99999e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.85226e-01 9.94034e-01
9.160000000e-01 7.24741e-01 7.39871e-01 9.99999e-01 9.99834e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85290e-01 9.94336e-01
9.170000000e-01 8.26218e-01 8.43032e-01 9.99999e-01 9.99840e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85354e-01 9.94779e-01
9.180000000e-01 7.53023e-01 7.67945e-01 9.99999e-01 9.99847e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.85417e-01 9.95229e-01
9.190000000e-01 8.67628e-01 8.84381e-01 9.99999e-01 9.99853e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85480e-01 9.95655e-01
9.200000000e-01 8.92447e-01 9.09324e-01 9.99999e-01 9.99856e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85543e-01 9.95977e-01
9.210000000e-01 8.84964e-01 9.01463e-01 9.99980e-01 9.99859e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85605e-01 9.96188e-01
9.220000000e-01 8.60602e-01 8.76542e-01 9.99991e-01 9.99860e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85667e-01 9.96233e-01
9.230000000e-01 8.80102e-01 8.96419e-01 9.99989e-01 9.99860e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85728e-01 9.96156e-01
9.240000000e-01 8.26056e-01 8.41477e-01 9.99990e-01 9.99857e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85789e-01 9.95970e-01
9.250000000e-01 8.17828e-01 8.33304e-01 9.99995e-01 9.99858e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85850e-01 9.95654e-01
9.260000000e-01 8.39960e-01 8.56318e-01 9.99998e-01 9.99852e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85911e-01 9.95060e-01
9.270000000e-01 9.02422e-01 9.20849e-01 9.99999e-01 9.99848e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85971e-01 9.94081e-01
9.280000000e-01 6.87450e-01 7.02625e-01 9.99999e-01 9.99847e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86031e-01 9.92412e-01
9.290000000e-01 7.12621e-01 7.30222e-01 9.99999e-01 9.99842e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86091e-01 9.89816e-01
9.300000000e-01 5.21035e-01 5.36331e-01 9.99999e-01 9.99841e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86150e-01 9.85277e-01
9.310000000e-01 4.77118e-01 4.94101e-01 9.99986e-01 9.99840e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86209e-01 9.79289e-01
9.320000000e-01 4.15247e-01 4.33593e-01 9.99990e-01 9.99842e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86268e-01 9.71173e-01
9.330000000e-01 3.70884e-01 3.91039e-01 9.99991e-01 9.99849e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86326e-01 9.61749e-01
9.340000000e-01 2.34626e-01 2.49715e-01 9.99992e-01 9.99856e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86384e-01 9.52681e-01
9.350000000e-01 4.74673e-01 5.09322e-01 9.99995e-01 9.99848e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86442e-01 9.44921e-01
9.360000000e-01 2.79453e-01 3.01467e-01 9.99997e-01 9.99831e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86499e-01 9.39821e-01
9.370000000e-01 2.30105e-01 2.48532e-01 9.99998e-01 9.99802e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86557e-01 9.38656e-01
9.380000000e-01 2.10057e-01 2.26389e-01 9.99999e-01 9.99768e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86613e-01 9.40662e-01
9.390000000e-01 5.72911e-01 6.15169e-01 9.99999e-01 9.99727e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86670e-01 9.44144e-01
9.400000000e-01 5.64543e-01 6.04134e-01 9.99999e-01 9.99682e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86726e-01 9.47335e-01
9.410000000e-01 4.58942e-01 4.90125e-01 9.99999e-01 9.99633e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86782e-01 9.49264e-01
9.420000000e-01 5.46104e-01 5.82635e-01 9.99999e-01 9.99583e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86838e-01 9.50195e-01
9.430000000e-01 2.50568e-01 2.67257e-01 9.99999e-01 9.99540e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86893e-01 9.50439e-01
9.440000000e-01 3.74092e-01 3.98833e-01 9.99999e-01 9.99514e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86948e-01 9.50828e-01
9.450000000e-01 5.49723e-01 5.85232e-01 9.99998e-01 9.99516e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87003e-01 9.52153e-01
9.460000000e-01 2.69747e-01 2.86488e-01 9.99999e-01 9.99542e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87058e-01 9.54344e-01
9.470000000e-01 4.05508e-01 4.29414e-01 9.99998e-01 9.99592e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87112e-01 9.57048e-01
9.480000000e-01 3.32008e-01 3.50738e-01 9.99998e-01 9.99650e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87166e-01 9.59237e-01
9.490000000e-01 6.66224e-01 7.01788e-01 9.99999e-01 9.99708e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87219e-01 9.61893e-01
9.500000000e-01 2.30124e-01 2.41733e-01 9.99999e-01 9.99754e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87273e-01 9.64484e-01
9.510000000e-01 7.06232e-01 7.39304e-01 9.99999e-01 9.99790e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87326e-01 9.67729e-01
9.520000000e-01 3.51901e-01 3.67086e-01 9.99999e-01 9.99809e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87379e-01 9.71070e-01
9.530000000e-01 4.90221e-01 5.09370e-01 9.99999e-01 9.99838e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87431e-01 9.74813e-01
9.540000000e-01 5.74677e-01 5.94969e-01 9.99999e-01 9.99863e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87484e-01 9.78268e-01
9.550000000e-01 5.58542e-01 5.76330e-01 9.99999e-01 9.99853e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87536e-01 9.81510e-01
9.560000000e-01 5.93467e-01 6.10587e-01 9.99999e-01 9.99862e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87587e-01 9.84310e-01
9.570000000e-01 4.32803e-01 4.44366e-01 9.99999e-01 9.99866e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87639e-01 9.86298e-01
9.580000000e-01 5.61702e-01 5.75703e-01 9.99999e-01 9.99879e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.87690e-01 9.87956e-01
9.590000000e-01 4.52799e-01 4.63495e-01 9.99999e-01 9.99893e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.87741e-01 9.89150e-01
9.600000000e-01 5.71503e-01 5.84486e-01 9.99999e-01 9.99906e-01 9.99999e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.87792e-01 9.89964e-01
9.610000000e-01 6.15659e-01 6.29277e-01 9.99999e-01 9.99915e-01 9.99999e-01 9.99999e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.87842e-01 9.90487e-01
9.620000000e-01 5.51659e-01 5.63550e-01 9.99999e-01 9.99920e-01 9.99999e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.87892e-01 9.90982e-01
9.630000000e-01 6.86539e-01 7.00958e-01 9.99999e-01 9.99924e-01 9.99999e-01 9.99999e-01 9.99966e-01 9.99999e-01 9.99999e-01 9.87942e-01 9.91473e-01
9.640000000e-01 5.67405e-01 5.79008e-01 9.99999e-01 9.99926e-01 9.99999e-01 9.99999e-01 9.99965e-01 9.99999e-01 9.99999e-01 9.87992e-01 9.91959e-01
9.650000000e-01 6.67494e-01 6.80712e-01 9.99999e-01 9.99925e-01 9.99999e-01 9.99999e-01 9.99964e-01 9.99999e-01 9.99999e-01 9.88041e-01 9.92542e-01
9.660000000e-01 6.66105e-01 6.78832e-01 9.99999e-01 9.99929e-01 9.99999e-01 9.99999e-01 9.99963e-01 9.99999e-01 9.99999e-01 9.88090e-01 9.93168e-01
9.670000000e-01 6.52603e-01 6.64575e-01 9.99999e-01 9.99938e-01 9.99999e-01 9.99999e-01 9.99963e-01 9.99999e-01 9.99999e-01 9.88139e-01 9.93848e-01
9.680000000e-01 7.89710e-01 8.03640e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.99973e-01 9.99999e-01 9.99999e-01 9.88188e-01 9.94478e-01
9.690000000e-01 8.97117e-01 9.12438e-01 9.99999e-01 9.99954e-01 9.99999e-01 9.99999e-01 9.99955e-01 9.99999e-01 9.99999e-01 9.88236e-01 9.94993e-01
9.700000000e-01 8.51458e-01 8.65631e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.99943e-01 9.99999e-01 9.99999e-01 9.88284e-01 9.95371e-01
9.710000000e-01 8.89276e-01 9.03929e-01 9.99999e-01 9.99966e-01 9.99999e-01 9.99999e-01 9.99866e-01 9.99999e-01 9.99999e-01 9.88332e-01 9.95544e-01
9.720000000e-01 9.00374e-01 9.15088e-01 9.99999e-01 9.99970e-01 9.99999e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.88380e-01 9.95561e-01
9.730000000e-01 8.24175e-01 8.37642e-01 9.99999e-01 9.99973e-01 9.99999e-01 9.99999e-01 9.99948e-01 9.99999e-01 9.99999e-01 9.88427e-01 9.95507e-01
9.740000000e-01 7.75223e-01 7.87837e-01 9.99999e-01 9.99976e-01 9.99999e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.88475e-01 9.95522e-01
9.750000000e-01 7.99024e-01 8.11856e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99949e-01 9.99999e-01 9.99999e-01 9.88521e-01 9.95679e-01
9.760000000e-01 7.61032e-01 7.73008e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99952e-01 9.99999e-01 9.99999e-01 9.88568e-01 9.95940e-01
9.770000000e-01 8.79771e-01 8.93232e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99940e-01 9.99999e-01 9.99999e-01 9.88615e-01 9.96338e-01
9.780000000e-01 8.21393e-01 8.33513e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99927e-01 9.99999e-01 9.99999e-01 9.88661e-01 9.96835e-01
9.790000000e-01 8.77853e-01 8.90275e-01 9.99998e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99921e-01 9.99999e-01 9.99999e-01 9.88707e-01 9.97394e-01
9.800000000e-01 8.01038e-01 8.11908e-01 9.99998e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.99921e-01 9.99999e-01 9.99999e-01 9.88753e-01 9.97905e-01
9.810000000e-01 9.44718e-01 9.57091e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99911e-01 9.99999e-01 9.99999e-01 9.88798e-01 9.98352e-01
9.820000000e-01 9.15560e-01 9.27146e-01 9.99998e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.99915e-01 9.99999e-01 9.99999e-01 9.88843e-01 9.98741e-01
9.830000000e-01 9.07291e-01 9.18448e-01 9.99999e-01 9.99976e-01 9.99999e-01 9.99999e-01 9.99890e-01 9.99999e-01 9.99999e-01 9.88888e-01 9.99066e-01
9.840000000e-01 9.53904e-01 9.65334e-01 9.99999e-01 9.99971e-01 9.99999e-01 9.99999e-01 9.99924e-01 9.99999e-01 9.99999e-01 9.88933e-01 9.99314e-01
9.850000000e-01 9.03672e-01 9.14295e-01 9.99999e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.99929e-01 9.99999e-01 9.99999e-01 9.88978e-01 9.99493e-01
9.860000000e-01 9.71686e-01 9.82954e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.99931e-01 9.99999e-01 9.99999e-01 9.89022e-01 9.99626e-01
9.870000000e-01 9.54058e-01 9.65022e-01 9.99999e-01 9.99923e-01 9.99999e-01 9.99999e-01 9.99918e-01 9.99999e-01 9.99999e-01 9.89067e-01 9.99718e-01
9.880000000e-01 9.62622e-01 9.73657e-01 9.99999e-01 9.99902e-01 9.99999e-01 9.99999e-01 9.99853e-01 9.99999e-01 9.99999e-01 9.89110e-01 9.99785e-01
9.890000000e-01 9.78559e-01 9.89755e-01 9.99999e-01 9.99863e-01 9.99999e-01 9.99999e-01 9.99828e-01 9.99999e-01 9.99999e-01 9.89154e-01 9.99831e-01
9.900000000e-01 9.50966e-01 9.61763e-01 9.99999e-01 9.99833e-01 9.99999e-01 9.99999e-01 9.99868e-01 9.99999e-01 9.99999e-01 9.89198e-01 9.99861e-01
9.910000000e-01 9.76772e-01 9.87948e-01 9.99999e-01 9.99674e-01 9.99999e-01 9.99999e-01 9.99876e-01 9.99999e-01 9.99999e-01 9.89241e-01 9.99885e-01
9.920000000e-01 9.77353e-01 9.88558e-01 9.99999e-01 9.99588e-01 9.99999e-01 9.99999e-01 9.99878e-01 9.99999e-01 9.99999e-01 9.89284e-01 9.99902e-01
9.930000000e-01 9.65133e-01 9.75979e-01 9.99998e-01 9.99736e-01 9.99999e-01 9.99999e-01 9.99894e-01 9.99999e-01 9.99999e-01 9.89327e-01 9.99917e-01
9.940000000e-01 9.82851e-01 9.93835e-01 9.99999e-01 9.99729e-01 9.99999e-01 9.99999e-01 9.99912e-01 9.99999e-01 9.99999e-01 9.89370e-01 9.99928e-01
9.950000000e-01 9.85284e-01 9.96274e-01 9.99999e-01 9.99743e-01 9.99999e-01 9.99999e-01 9.99868e-01 9.99999e-01 9.99999e-01 9.89412e-01 9.99936e-01
9.960000000e-01 9.84110e-01 9.94975e-01 9.99999e-01 9.99815e-01 9.99999e-01 9.99999e-01 9.99861e-01 9.99999e-01 9.99999e-01 9.89454e-01 9.99942e-01
