# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 13:50:42 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
8.040973618e-01 9.52540e-01 9.78383e-01 9.99999e-01 9.98442e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.75355e-01 9.99751e-01
8.081178486e-01 9.57637e-01 9.83329e-01 9.99999e-01 9.98224e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.75835e-01 9.99767e-01
8.121584379e-01 8.95668e-01 9.20054e-01 9.99999e-01 9.97803e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.76307e-01 9.99316e-01
8.162192301e-01 7.79544e-01 8.02307e-01 9.99999e-01 9.97502e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.76769e-01 9.97227e-01
8.203003262e-01 8.65332e-01 8.90934e-01 9.99999e-01 9.97749e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.77223e-01 9.96142e-01
8.244018279e-01 8.54850e-01 8.78495e-01 9.99999e-01 9.98406e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.77668e-01 9.96899e-01
8.285238370e-01 8.53907e-01 8.76030e-01 9.99999e-01 9.98907e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78104e-01 9.97655e-01
8.326664562e-01 8.94590e-01 9.15880e-01 9.99999e-01 9.99161e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78532e-01 9.99018e-01
8.368297885e-01 9.43185e-01 9.64440e-01 9.99999e-01 9.99244e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.78951e-01 9.99741e-01
8.410139374e-01 9.60140e-01 9.81277e-01 9.99999e-01 9.99223e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.79363e-01 9.99851e-01
8.452190071e-01 9.71996e-01 9.93058e-01 9.99999e-01 9.99097e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.79766e-01 9.99904e-01
8.494451021e-01 9.72818e-01 9.93814e-01 9.99999e-01 9.98751e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80162e-01 9.99932e-01
8.536923276e-01 9.73521e-01 9.94522e-01 9.99999e-01 9.98345e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80550e-01 9.99952e-01
8.579607893e-01 9.77273e-01 9.97707e-01 9.99999e-01 9.98573e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.80930e-01 9.99986e-01
8.622505932e-01 9.79529e-01 9.99341e-01 9.99999e-01 9.98993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99858e-01 9.99999e-01 9.81304e-01 9.99995e-01
8.665618462e-01 9.80758e-01 9.99842e-01 9.99989e-01 9.99350e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99891e-01 9.99999e-01 9.81669e-01 9.99995e-01
8.708946554e-01 9.81366e-01 9.99856e-01 9.99963e-01 9.99548e-01 9.99999e-01 9.99999e-01 9.99975e-01 9.99985e-01 9.99999e-01 9.82028e-01 9.99992e-01
8.752491287e-01 9.81501e-01 9.99514e-01 9.99995e-01 9.99626e-01 9.99999e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.82380e-01 9.99985e-01
8.796253743e-01 9.80220e-01 9.97961e-01 9.99999e-01 9.99612e-01 9.99999e-01 9.99999e-01 9.99903e-01 9.99999e-01 9.99999e-01 9.82725e-01 9.99969e-01
8.840235012e-01 9.78670e-01 9.96393e-01 9.99999e-01 9.99537e-01 9.99999e-01 9.99999e-01 9.99659e-01 9.99999e-01 9.99999e-01 9.83063e-01 9.99932e-01
8.884436187e-01 9.75513e-01 9.93012e-01 9.99999e-01 9.99450e-01 9.99999e-01 9.99999e-01 9.99681e-01 9.99999e-01 9.99999e-01 9.83395e-01 9.99824e-01
8.928858368e-01 9.40642e-01 9.57733e-01 9.99998e-01 9.99459e-01 9.99999e-01 9.99999e-01 9.99797e-01 9.99999e-01 9.99999e-01 9.83720e-01 9.99135e-01
8.973502660e-01 7.48306e-01 7.63930e-01 9.99999e-01 9.99316e-01 9.99999e-01 9.99999e-01 9.99847e-01 9.99999e-01 9.99999e-01 9.84039e-01 9.96226e-01
9.018370173e-01 7.86694e-01 8.05039e-01 9.99999e-01 9.99394e-01 9.99999e-01 9.99999e-01 9.99915e-01 9.99999e-01 9.99999e-01 9.84352e-01 9.93409e-01
9.063462024e-01 7.98209e-01 8.15867e-01 9.99999e-01 9.99603e-01 9.99999e-01 9.99999e-01 9.99974e-01 9.99999e-01 9.99999e-01 9.84659e-01 9.94010e-01
9.108779334e-01 7.64840e-01 7.81707e-01 9.99998e-01 9.99750e-01 9.99999e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.84959e-01 9.93619e-01
9.154323231e-01 7.79185e-01 7.95584e-01 9.99999e-01 9.99826e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.85254e-01 9.94217e-01
9.200094847e-01 8.42623e-01 8.58634e-01 9.99994e-01 9.99855e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85543e-01 9.95890e-01
9.246095321e-01 8.55246e-01 8.71538e-01 9.99994e-01 9.99856e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.85827e-01 9.95556e-01
9.292325798e-01 6.37345e-01 6.54870e-01 9.99997e-01 9.99843e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86105e-01 9.87106e-01
9.338787427e-01 3.00019e-01 3.18244e-01 9.99994e-01 9.99847e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86378e-01 9.55896e-01
9.385481364e-01 4.36222e-01 4.68970e-01 9.99999e-01 9.99742e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86645e-01 9.43001e-01
9.432408771e-01 4.53129e-01 4.83075e-01 9.99999e-01 9.99549e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.86907e-01 9.50881e-01
9.479570815e-01 4.56970e-01 4.82850e-01 9.99999e-01 9.99647e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87164e-01 9.59043e-01
9.526968669e-01 4.89950e-01 5.10300e-01 9.99999e-01 9.99826e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.87416e-01 9.72525e-01
9.574603512e-01 5.67288e-01 5.82314e-01 9.99999e-01 9.99875e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.87663e-01 9.86486e-01
9.622476530e-01 6.26033e-01 6.39375e-01 9.99999e-01 9.99920e-01 9.99999e-01 9.99999e-01 9.99975e-01 9.99999e-01 9.99999e-01 9.87905e-01 9.91207e-01
9.670588912e-01 7.44395e-01 7.58024e-01 9.99999e-01 9.99939e-01 9.99999e-01 9.99999e-01 9.99965e-01 9.99999e-01 9.99999e-01 9.88142e-01 9.93883e-01
9.718941857e-01 8.27123e-01 8.40703e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.99999e-01 9.99933e-01 9.99999e-01 9.99999e-01 9.88375e-01 9.95494e-01
9.767536566e-01 8.16806e-01 8.29393e-01 9.99999e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99935e-01 9.99999e-01 9.99999e-01 9.88603e-01 9.96244e-01
9.816374249e-01 8.82285e-01 8.93721e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99999e-01 9.99913e-01 9.99999e-01 9.99999e-01 9.88827e-01 9.98449e-01
9.865456120e-01 9.54417e-01 9.65512e-01 9.99999e-01 9.99929e-01 9.99999e-01 9.99999e-01 9.99899e-01 9.99999e-01 9.99999e-01 9.89047e-01 9.99615e-01
9.914783401e-01 9.72868e-01 9.83939e-01 9.99999e-01 9.99724e-01 9.99999e-01 9.99999e-01 9.99869e-01 9.99999e-01 9.99999e-01 9.89262e-01 9.99882e-01
9.964357318e-01 9.84084e-01 9.94913e-01 9.99999e-01 9.99826e-01 9.99999e-01 9.99999e-01 9.99869e-01 9.99999e-01 9.99999e-01 9.89473e-01 9.99939e-01
1.001417910e+00 9.80093e-01 9.90545e-01 9.99999e-01 9.99942e-01 9.99999e-01 9.99999e-01 9.99883e-01 9.99999e-01 9.99999e-01 9.89680e-01 9.99934e-01
1.006425000e+00 9.82255e-01 9.92511e-01 9.99999e-01 9.99974e-01 9.99999e-01 9.99999e-01 9.99887e-01 9.99999e-01 9.99999e-01 9.89883e-01 9.99914e-01
1.011457125e+00 9.82375e-01 9.92427e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.99889e-01 9.99999e-01 9.99999e-01 9.90081e-01 9.99911e-01
1.016514411e+00 9.85701e-01 9.95536e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99911e-01 9.99999e-01 9.99999e-01 9.90276e-01 9.99938e-01
1.021596983e+00 9.84357e-01 9.93955e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99937e-01 9.99999e-01 9.99999e-01 9.90467e-01 9.99941e-01
1.026704968e+00 9.87212e-01 9.96606e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99960e-01 9.99999e-01 9.99999e-01 9.90655e-01 9.99960e-01
1.031838492e+00 9.89366e-01 9.98551e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.90839e-01 9.99986e-01
1.036997685e+00 9.90316e-01 9.99494e-01 9.99816e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.91019e-01 9.99994e-01
1.042182673e+00 9.86202e-01 9.99603e-01 9.99934e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.91195e-01 9.95445e-01
1.047393587e+00 9.84686e-01 9.99827e-01 9.99892e-01 9.99937e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.91368e-01 9.93598e-01
1.052630555e+00 9.81099e-01 9.99761e-01 9.99561e-01 9.99971e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.91538e-01 9.90170e-01
1.057893707e+00 9.76171e-01 9.99496e-01 9.99975e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99959e-01 9.99999e-01 9.91705e-01 9.84905e-01
1.063183176e+00 9.69763e-01 9.98595e-01 9.99923e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99604e-01 9.99999e-01 9.91868e-01 9.79548e-01
1.068499092e+00 9.68533e-01 9.95254e-01 9.99958e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99325e-01 9.99999e-01 9.92028e-01 9.81638e-01
1.073841587e+00 9.72895e-01 9.91539e-01 9.99989e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99858e-01 9.99999e-01 9.92185e-01 9.89053e-01
1.079210795e+00 9.64352e-01 9.77518e-01 9.99997e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.92338e-01 9.94157e-01
1.084606849e+00 9.48669e-01 9.59062e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.92489e-01 9.96650e-01
1.090029883e+00 9.47213e-01 9.56556e-01 9.99998e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.92637e-01 9.97593e-01
1.095480033e+00 9.06432e-01 9.15196e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99958e-01 9.99999e-01 9.99999e-01 9.92782e-01 9.97654e-01
1.100957433e+00 8.30060e-01 8.38090e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99973e-01 9.99999e-01 9.99999e-01 9.92924e-01 9.97484e-01
1.106462220e+00 7.79890e-01 7.88726e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99931e-01 9.99999e-01 9.99999e-01 9.93063e-01 9.95742e-01
1.111994531e+00 6.36956e-01 6.47497e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99767e-01 9.99999e-01 9.99999e-01 9.93200e-01 9.90561e-01
1.117554504e+00 3.37631e-01 3.51447e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99560e-01 9.99999e-01 9.99999e-01 9.93333e-01 9.67267e-01
1.123142276e+00 2.90590e-01 3.17781e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98642e-01 9.99999e-01 9.99999e-01 9.93465e-01 9.20968e-01
1.128757988e+00 2.57426e-01 2.86789e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98343e-01 9.99999e-01 9.99999e-01 9.93593e-01 9.03941e-01
1.134401778e+00 2.18744e-01 2.40643e-01 9.99974e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98058e-01 9.99999e-01 9.99999e-01 9.93719e-01 9.15238e-01
1.140073787e+00 5.06176e-01 5.47266e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99034e-01 9.99999e-01 9.99999e-01 9.93843e-01 9.31132e-01
1.145774156e+00 2.71752e-01 2.91219e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98885e-01 9.99999e-01 9.99999e-01 9.93964e-01 9.39379e-01
1.151503026e+00 4.31098e-01 4.51331e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97444e-01 9.99999e-01 9.99999e-01 9.94083e-01 9.62383e-01
1.157260541e+00 6.05419e-01 6.18118e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96945e-01 9.99999e-01 9.99999e-01 9.94200e-01 9.87015e-01
1.163046844e+00 7.48815e-01 7.58003e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95927e-01 9.99999e-01 9.99999e-01 9.94314e-01 9.96526e-01
1.168862078e+00 8.36380e-01 8.44397e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97386e-01 9.99999e-01 9.99999e-01 9.94426e-01 9.98110e-01
1.174706389e+00 8.09428e-01 8.16663e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98406e-01 9.99999e-01 9.99999e-01 9.94536e-01 9.97874e-01
1.180579921e+00 8.16669e-01 8.24364e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98973e-01 9.99999e-01 9.99999e-01 9.94643e-01 9.96836e-01
1.186482820e+00 8.55149e-01 8.63169e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99162e-01 9.99999e-01 9.99999e-01 9.94749e-01 9.96620e-01
1.192415234e+00 8.93268e-01 9.00801e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99484e-01 9.99999e-01 9.99999e-01 9.94852e-01 9.97206e-01
1.198377311e+00 8.62345e-01 8.69623e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99701e-01 9.99999e-01 9.99999e-01 9.94954e-01 9.96891e-01
1.204369197e+00 8.79020e-01 8.90726e-01 9.89496e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99826e-01 9.99999e-01 9.99999e-01 9.95053e-01 9.96484e-01
1.210391043e+00 8.96474e-01 9.05980e-01 9.95038e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99918e-01 9.99999e-01 9.99999e-01 9.95151e-01 9.96476e-01
1.216442998e+00 9.24182e-01 9.34050e-01 9.96614e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99950e-01 9.99999e-01 9.99999e-01 9.95246e-01 9.96150e-01
1.222525213e+00 9.37870e-01 9.51193e-01 9.93517e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99967e-01 9.99999e-01 9.99999e-01 9.95340e-01 9.94994e-01
1.228637839e+00 9.60583e-01 9.72487e-01 9.99126e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99957e-01 9.99999e-01 9.99999e-01 9.95432e-01 9.93005e-01
1.234781029e+00 9.76735e-01 9.91029e-01 9.99681e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99963e-01 9.99998e-01 9.99999e-01 9.95522e-01 9.90345e-01
1.240954934e+00 9.79759e-01 9.97760e-01 9.99919e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99982e-01 9.99957e-01 9.99999e-01 9.95610e-01 9.86419e-01
1.247159708e+00 9.73932e-01 9.99003e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99987e-01 9.99103e-01 9.99999e-01 9.95696e-01 9.79995e-01
1.253395507e+00 9.56693e-01 9.98721e-01 9.99952e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.94362e-01 9.99999e-01 9.95781e-01 9.67364e-01
1.259662485e+00 9.09469e-01 9.98815e-01 9.99954e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.68096e-01 9.99999e-01 9.95864e-01 9.44122e-01
1.265960797e+00 8.39516e-01 9.97656e-01 9.99953e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.14167e-01 9.99999e-01 9.95946e-01 9.23208e-01
1.272290601e+00 8.67137e-01 9.96227e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.23139e-01 9.99999e-01 9.96026e-01 9.44704e-01
1.278652054e+00 9.43334e-01 9.90537e-01 9.99998e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99998e-01 9.81163e-01 9.99999e-01 9.96104e-01 9.72175e-01
1.285045314e+00 9.71289e-01 9.91225e-01 9.99966e-01 9.99999e-01 9.99976e-01 9.99999e-01 9.99998e-01 9.97196e-01 9.99999e-01 9.96181e-01 9.85938e-01
1.291470541e+00 9.57667e-01 9.70109e-01 9.99466e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99995e-01 9.99366e-01 9.99999e-01 9.96256e-01 9.91654e-01
1.297927893e+00 9.27174e-01 9.36079e-01 9.99750e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99982e-01 9.99939e-01 9.99999e-01 9.96330e-01 9.94285e-01
1.304417533e+00 8.71123e-01 8.79049e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99901e-01 9.99993e-01 9.99999e-01 9.96402e-01 9.94632e-01
1.310939621e+00 8.19136e-01 8.28050e-01 9.99522e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99556e-01 9.99998e-01 9.99999e-01 9.96473e-01 9.93035e-01
1.317494319e+00 7.76882e-01 7.88051e-01 9.97945e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98702e-01 9.99999e-01 9.99999e-01 9.96543e-01 9.90209e-01
1.324081790e+00 7.20637e-01 7.34023e-01 9.99627e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98559e-01 9.99999e-01 9.99999e-01 9.96611e-01 9.85418e-01
1.330702199e+00 5.15709e-01 5.30965e-01 9.99983e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.95135e-01 9.99999e-01 9.99999e-01 9.96678e-01 9.75255e-01
1.337355710e+00 5.37615e-01 5.64455e-01 9.99269e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98073e-01 9.99999e-01 9.99999e-01 9.96743e-01 9.56205e-01
1.344042489e+00 3.36954e-01 3.72376e-01 9.99441e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97043e-01 9.99999e-01 9.99999e-01 9.96807e-01 9.08643e-01
1.350762701e+00 6.16734e-02 8.39186e-02 9.99946e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97718e-01 9.99999e-01 9.99999e-01 9.96870e-01 7.37692e-01
1.357516515e+00 1.69476e-03 4.50454e-03 9.99990e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96712e-01 9.99999e-01 9.99999e-01 9.96932e-01 3.77540e-01
1.364304097e+00 6.21126e-05 3.28412e-04 9.99987e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97234e-01 9.99999e-01 9.99999e-01 9.96992e-01 1.89788e-01
1.371125618e+00 4.67959e-04 2.45889e-03 9.99951e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96990e-01 9.99999e-01 9.99999e-01 9.97052e-01 1.90959e-01
1.377981246e+00 2.37926e-03 9.69703e-03 9.99971e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.96674e-01 9.99999e-01 9.99999e-01 9.97110e-01 2.46278e-01
1.384871152e+00 1.26293e-03 4.71819e-03 9.99994e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.96184e-01 9.99999e-01 9.99999e-01 9.97167e-01 2.68651e-01
1.391795508e+00 3.62132e-03 1.24231e-02 9.99995e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.96736e-01 9.99999e-01 9.99999e-01 9.97223e-01 2.92545e-01
1.398754485e+00 5.19497e-03 1.50108e-02 9.99997e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.96664e-01 9.99999e-01 9.99999e-01 9.97278e-01 3.47264e-01
1.405748258e+00 1.02394e-02 1.96695e-02 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.96690e-01 9.99999e-01 9.99999e-01 9.97331e-01 5.22365e-01
1.412776999e+00 3.55501e-02 4.84098e-02 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.97695e-01 9.99999e-01 9.99999e-01 9.97384e-01 7.36640e-01
1.419840884e+00 5.83752e-02 6.73744e-02 9.99998e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98395e-01 9.99999e-01 9.99999e-01 9.97435e-01 8.68977e-01
1.426940089e+00 1.13173e-01 1.24799e-01 9.87462e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.98746e-01 9.99999e-01 9.99999e-01 9.97486e-01 9.09493e-01
1.434074789e+00 1.43319e-01 1.62072e-01 8.55263e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99318e-01 9.99999e-01 9.99999e-01 9.97536e-01 8.98862e-01
1.441245163e+00 1.76369e-01 2.00898e-01 9.35645e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99588e-01 9.99999e-01 9.99999e-01 9.97584e-01 8.88444e-01
1.448451389e+00 2.38212e-01 2.66102e-01 9.90090e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99698e-01 9.99999e-01 9.99998e-01 9.97632e-01 8.98890e-01
1.455693646e+00 3.92206e-01 4.27523e-01 9.99417e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99785e-01 9.99999e-01 9.99999e-01 9.97679e-01 9.19782e-01
1.462972114e+00 3.72404e-01 4.03035e-01 9.99965e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99855e-01 9.99999e-01 9.99999e-01 9.97724e-01 9.26178e-01
1.470286975e+00 2.15844e-01 2.32995e-01 9.97063e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99714e-01 9.99999e-01 9.99999e-01 9.97769e-01 9.28565e-01
1.477638409e+00 3.48278e-01 3.68669e-01 9.97486e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99759e-01 9.99999e-01 9.99999e-01 9.97813e-01 9.47076e-01
1.485026601e+00 4.22706e-01 4.35267e-01 9.99513e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99882e-01 9.99999e-01 9.99999e-01 9.97856e-01 9.73359e-01
1.492451734e+00 6.31546e-01 6.39899e-01 9.99545e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.97899e-01 9.89189e-01
1.499913993e+00 8.00708e-01 8.06912e-01 9.99474e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99969e-01 9.99999e-01 9.99999e-01 9.97940e-01 9.94550e-01
1.507413563e+00 8.09764e-01 8.13705e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99972e-01 9.99999e-01 9.99999e-01 9.97981e-01 9.97193e-01
1.514950631e+00 8.89507e-01 8.92573e-01 9.99992e-01 9.99998e-01 9.99808e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.98020e-01 9.98681e-01
1.522525384e+00 9.47244e-01 9.50068e-01 9.99660e-01 9.99998e-01 9.99860e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.98060e-01 9.99329e-01
1.530138011e+00 9.63355e-01 9.68792e-01 9.95926e-01 9.99999e-01 9.99964e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.98098e-01 9.99666e-01
1.537788701e+00 9.75184e-01 9.84688e-01 9.91758e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.98135e-01 9.99814e-01
1.545477645e+00 9.86129e-01 9.90122e-01 9.97750e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.98172e-01 9.99875e-01
1.553205033e+00 9.92063e-01 9.93981e-01 9.99952e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.98208e-01 9.99910e-01
1.560971058e+00 9.92471e-01 9.94407e-01 9.99886e-01 9.99998e-01 9.99997e-01 9.99993e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.98244e-01 9.99930e-01
1.568775913e+00 9.57239e-01 9.95528e-01 9.62719e-01 9.99997e-01 9.99989e-01 9.99981e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.98278e-01 9.99943e-01
1.576619793e+00 9.32769e-01 9.96084e-01 9.37277e-01 9.99997e-01 9.99995e-01 9.99991e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98312e-01 9.99948e-01
1.584502892e+00 9.81600e-01 9.96386e-01 9.86444e-01 9.99997e-01 9.99975e-01 9.99991e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.98345e-01 9.99944e-01
1.592425406e+00 9.93443e-01 9.95810e-01 9.99308e-01 9.99998e-01 9.99982e-01 9.99997e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.98378e-01 9.99937e-01
1.600387533e+00 9.36266e-01 9.96432e-01 9.40102e-01 9.99999e-01 9.99997e-01 9.99998e-01 9.99969e-01 9.99999e-01 9.99999e-01 9.98410e-01 9.99933e-01
1.608389471e+00 9.40089e-01 9.98231e-01 9.42827e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99885e-01 9.99999e-01 9.99999e-01 9.98441e-01 9.99927e-01
1.616431418e+00 9.84303e-01 9.97973e-01 9.88221e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99388e-01 9.99999e-01 9.99999e-01 9.98472e-01 9.99919e-01
1.624513575e+00 9.94066e-01 9.99177e-01 9.98977e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.97461e-01 9.99999e-01 9.99999e-01 9.98502e-01 9.99909e-01
